text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
nhân viên thân thiện phòng rộng và sạch sẽ khu spa xông hơi kiểu hàn nhỏ nhưng tiện nghi và phục vụ chu đáo ăn sáng khá ngon tuy hơi ít món quầy buffet hơi nhỏ nhìn chung rất đáng giá tiền so với các khách sạn cùng giá khác vị trí hơi xa biển và các khu ăn uống trung tâm,"Nhân viên thân thiện, phòng rộng và sạch sẽ, khu spa xông hơi kiểu hàn nhỏ nhưng tiện nghi và phục vụ chu đáo . Ăn sáng khá ngon tuy hơi ít món, quầy buffet hơi nhỏ. Nhìn chung rất đáng giá tiền so với các khách sạn cùng giá khác. Vị trí hơi xa biển và các khu ăn uống trung tâm",hotel,0,1,-1,0,0,0,1,0,0,1,-1,0,0,0,0,0,1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
phòng ngủ khu massage sạch sẽ tiện nghi đẹp bữa sáng tạm được nhưng ít món khu vực quầy buffer quá nhỏ nên thêm món ăn cho bữa sáng khu quầy buffer rộng rãi hơn nữa,"Phòng ngủ & khu massage sạch sẽ, tiện nghi, đẹp. Bữa sáng tạm được nhưng ít món & khu vực quầy buffer quá nhỏ. Nên thêm món ăn cho bữa sáng & khu quầy buffer rộng rãi hơn nữa.",hotel,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
xung quanh khách sạn nhiều nhà hàng hàn quốc phòng rộng rãi hiện đại giường rộng êm tivi màn hình rộng với các kênh hd chúng tôi được tặng gói xông hơi kiểu hàn nên đã sử dụng ngay hôm ấy rất thích thú dễ chịu đặc biệt thích hợp sau ngày vận động nhiều bữa sáng khá phong phú nhân viên nhã nhặn nhiệt tình khách sạn trong thành phố nên để ra biển cần di chuyển bằng taxi,"Xung quanh khách sạn nhiều nhà hàng hàn quốc. Phòng rộng rãi, hiện đại, giường rộng & êm, tivi màn hình rộng với các kênh HD. Chúng tôi được tặng gói xông hơi kiểu Hàn nên đã sử dụng ngay hôm ấy, rất thích thú & dễ chịu, đặc biệt thích hợp sau 1 ngày vận động nhiều. Bữa sáng khá phong phú. Nhân viên nhã nhặn, nhiệt tình Khách sạn trong thành phố nên để ra biển cần di chuyển bằng taxi",hotel,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
bữa sáng ngon đi chơi sau ngày dài năm giường rất thoải mái,bữa sáng ngon. đi chơi sau 1 ngày dài năm giường rất thoải mái,hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
phòng cực kỳ sạch vô cùng hiện đại và tiện nghi nhân viên thân thiện buffet sáng rất ngon mọi thứ trên cả mong đợi,"Phòng cực kỳ sạch,vô cùng hiện đại và tiện nghi. Nhân viên thân thiện. Buffet sáng rất ngon. Mọi thứ trên cả mong đợi.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
phòng đẹp sạch sẽ nhân viên thân thiện tiện nghi gối nằm ngủ hơi cao,"Phòng đẹp, sạch sẽ, nhân viên thân thiện, tiện nghi. Gối nằm ngủ hơi cao,",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1
sạch sẽ tương đối thoải mái nhân viên bảo vệ thì rất nhiệt tình nhân viên lễ tân chưa nhiệt tình chu đáo cần hỏi kỹ khi bạn muốn sử dụng các dịch vụ tour du lịch,"sạch sẽ, tương đối thoải mái, nhân viên bảo vệ thì rất nhiệt tình! nhân viên lễ tân chưa nhiệt tình chu đáo, cần hỏi kỹ khi bạn muốn sử dụng các dịch vụ tour du lịch.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giường rất thoải mái cho phòng gia đình nhân viên thân thiện có dịch vụ cho thuê xe máy giá vừa phải rất tiện nghi đường đi vào khách sạn mà tự đi bằng xe máy thì hơi khó tìm nếu đi bằng taxi thì dễ tìm hơn,"Giường rất thoải mái cho phòng gia đình,nhân viên thân thiện,có dịch vụ cho thuê xe máy giá vừa phải,rất tiện nghi. Đường đi vào khách sạn mà tự đi bằng xe máy thì hơi khó tìm😉,nếu đi bằng taxi thì dễ tìm hơn🤗",hotel,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
nhân viên bảo vệ nhiệt tình phòng ổn thoải mái mình có yêu cầu nhận phòng sớm và ks đã confirm nhưng khi tới lại báo không nhận được thông tin và không có phòng làm mình phải kiếm khách sạn khác trong đêm,"Nhân viên, bảo vệ nhiệt tình Phòng ổn, thoải mái Mình có yêu cầu nhận phòng sớm và KS đã confirm nhưng khi tới lại báo không nhận được thông tin và không có phòng, làm mình phải kiếm khách sạn khác trong đêm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
gần biển giá phòng hợp lý lễ tân khách sạn nhiệt tình tư vấn các điểm ăn uống và vui chơi near beach cheap price hotel reception consult to me about attraction and restaurant location nothing,Gần biển. Giá phòng hợp lý. Lễ tân khách sạn nhiệt tình tư vấn các điểm ăn uống và vui chơi. Near beach. Cheap price. Hotel's reception consult to me about attraction and restaurant location. Nothing,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
nhân viên lễ tân chị chủ khách sạn và chú bảo vệ rất vui vẻ thân thiện và tốt bụng nếu có dịp tôi sẽ quay lại ks này thanks phòng đôi không có cửa sổ điều hoà hơi nóng,"Nhân viên lễ tân, chị chủ khách sạn và 2 chú bảo vệ rất vui vẻ, thân thiện và tốt bụng nếu có dịp tôi sẽ quay lại KS này. Thanks! phòng đôi không có cửa sổ. điều hòa hơi nóng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,1
chỗ thoải mái phòng rộng sạch sẽ gần biển tất cả nhân viên đều dễ thương thân thiện dọn phòng đều đặn và rất sạch sẽ phòng tắm gương giường to rất êm ái và thoải mái từ sáng khoảng 8h đến trưa chiều hay nghe thấy tiếng sửa chữa ko biết là do phòng đang sửa chữa hay do xưởng gỗ kế bên tụi mình đi miết nên chỉ khó chịu khi trưa về nghỉ ngơi mà nghe tiếng khá là khó ngủ khu vực còn hơi mới gần biển nhưng hơi xa trung tâm tí nhưng đi xe máy thì thoải mái,"Chỗ ở thoải mái, phòng rộng sạch sẽ gần biển tất cả nhân viên đều dễ thương, thân thiện. Dọn phòng đều đặn và rất sạch sẽ, phòng tắm gương, giường to rất êm ái và thoải mái. Từ sáng khoảng 7-8h đến trưa chiều hay nghe thấy tiếng sửa chữa ko biết là do phòng đang sửa chữa hay do xưởng gỗ kế bên. Tụi mình đi miết nên chỉ khó chịu khi trưa về nghỉ ngơi mà nghe tiếng khá là khó ngủ. Khu vực còn hơi mới, gần biển nhưng hơi xa trung tâm 1 tí nhưng đi xe máy thì thoải mái.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,-1,1,0,0,0,0,0,1,1,0,0,0,1,1
khách sạn sạch sẽ không gian vừa đủ cho người vị trí gần biển nhân viên nhẹ nhàng dễ mến nhất là bác bảo vệ gần gũi sẽ lại book tiếp nếu có dịp và giới thiệu người quen,"Khách sạn sạch sẽ, không gian vừa đủ cho 2 người, vị trí gần biển. Nhân viên nhẹ nhàng, dễ mến, nhất là 2 bác bảo vệ gần gũi :P Sẽ lại book tiếp nếu có dịp, và giới thiệu người quen.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng sạch sẽ đang khuyến mại nên giá rẻ sáng sớm và tối rất ầm vì khách sạn và nhà bên cạnh đang xây dựng chính vì vậy nên giá phòng đang giảm giá lễ tân đứng tuổi lịch sự nhiệt tình lễ tân trẻ tuổi ban đầu không cho khách đặt đồ gửi trong phòng gửi đồ lý do là sợ nhầm lẫn với đồ của khách khác trong phòng lý do hết sức vô lý phải đến khi khách ko đồng để ngoài góc sảnh vì có máy ảnh lễ tân mới mở phòng gửi đồ vị trí xa xung quanh ít cửa hàng dịch vụ bù lại xe máy có thể thuê ngay tại khách sạn,"Phòng sạch sẽ, đang khuyến mại nên giá rẻ. Sáng sớm và tối rất ầm ĩ, vì Khách sạn và nhà bên cạnh đang xây dựng, chính vì vậy nên giá phòng đang giảm giá. Lễ tân đứng tuổi lịch sự nhiệt tình. Lễ tân trẻ tuổi ban đầu không cho khách đặt đồ gửi trong phòng gửi đồ, lý do là sợ nhầm lẫn với đồ của khách khác trong phòng, lý do hết sức vô lý, phải đến khi khách ko đồng ý để ngoài góc sảnh vì có máy ảnh lễ tân mới mở phòng gửi đồ. Vị trí xa, xung quanh ít cửa hàng dịch vụ, bù lại xe máy có thể thuê ngay tại khách sạn",hotel,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
khách sạn khá sạch sẽ nhân viên nhiệt tình thân thiện gần biển phạm văn đồng có thể đi bộ ra biển được wifi tốt giá giặt là khá rẻ điểm trừ là không có máy sấy tóc trong phòng,"Khách sạn khá sạch sẽ, nhân viên nhiệt tình thân thiện, gần biển Phạm Văn Đồng có thể đi bộ ra biển được, wifi tốt, giá giặt là khá rẻ. Điểm trừ là không có máy sấy tóc trong phòng.",hotel,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
nội thất và kết cấu phòng của toàn khách sạn làm tôi ưng nhất sạch sẽ ấm cúng và sang trọng vượt chi tiêu của tôi khi dáng hạ hotel chỉ mới là khách sạn cấp sao khách sạn chỉ phục vụ đồ ăn thức uống vào ban ngày nhưng đa phần nhu cầu ăn uống của khách hàng tại khách sạn chủ yếu vào ban đêm,"Nội Thất và kết cấu phòng của toàn Khách Sạn làm tôi ưng ý nhất, Sạch sẽ, ấm cúng và sang trọng, vượt chi tiêu của tôi khi Dáng Hạ Hotel chỉ mới là khách sạn cấp 1 sao. Khách Sạn chỉ phục vụ đồ ăn thức uống vào ban ngày, nhưng đa phần nhu cầu ăn uống của khách hàng tại khách sạn chủ yếu vào ban đêm.",hotel,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
phòng ốc sạch sẽ tiện nghi tốt thái độ nhân viên niềm nở taif khoản của mình là genious được checkin sớm tiếng nhưng có lẽ bạn trực lễ tân không biết điều này sau khi phản hồi với booking com khách sạn đã gọi điện và nhắn tin xin lỗi cách xử sự như vậy là khá ok có lẽ đây chỉ lỗi vô tình do bạn trực lễ tân không biết còn lại thì thái độ của bạn nhân viên này rất tốt,"phòng ốc sạch sẽ, tiện nghi tốt, thái độ nhân viên niềm nở taif khoản của mình là genious, được checkin sớm 2 tiếng nhưng có lẽ bạn trực lễ tân không biết điều này. Sau khi phản hồi với booking.com, khách sạn đã gọi điện và nhắn tin xin lỗi. Cách xử sự như vậy là khá ok, có lẽ đây chỉ lỗi vô tình do bạn trực lễ tân không biết, còn lại thì thái độ của bạn nhân viên này rất tốt.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
các bạn tiếp tân và bác bảo vệ rất dễ thương và nhiệt tình phòng rất sạch sẽ an ninh hơi khó tìm đường bảng hiệu khách sạn bị khuất bởi cây che,"Các bạn tiếp tân và bác bảo vệ rất dễ thương và nhiệt tình. Phòng rất sạch sẽ, an ninh. Hơi khó tìm đường, bảng hiệu khách sạn bị khuất bởi cây che.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
nhân viên thân thiện khách sạn sạch sẽ xe khách sạn bảo dưỡng thường xuyên khách đi an toàn,Nhân viên thân thiện khách sạn sạch sẽ Xe khách sạn bảo dưỡng thường xuyên khách đi an toàn,hotel,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sạch sẽ nhân viên thân thiện gần biển vị trí tốt xe máy cho thuê chất lượng không ổn định không được yên tĩnh,"Sạch sẽ, nhân viên thân thiện, gần biển,vị trí tốt Xe máy cho thuê chất lượng không ổn định, không được yên tĩnh",hotel,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng sạch sẽ nhân viên thân thiện nên có máy sấy tóc trong phòng,"Phòng sạch sẽ, nhân viên thân thiện Nên có máy sấy tóc trong phòng",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
khách sạn giá cả tính đúng nhân viên dễ thương nội thất chắc chắn mỗi tội có máy sấy để sấy tóc sau tắm gần biển đi bộ có xíu là đến nơi,Khách sạn giá cả tính đúng. Nhân viên dễ thương. Nội thất chắc chắn. Mỗi tội k có máy sấy để sấy tóc sau tắm. Gần biển đi bộ có xíu là đến nơi,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1
bác bảo vệ rất nhiệt tình và thân thiện,Bác bảo vệ rất nhiệt tình và thân thiện,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng rất rộng rãi và sạch sẽ địa điểm khá gần các khu trung tâm nhân viên lễ tân lịch sự nhã nhặn khăn tắm hơi cũ và thô ráp,Phòng rất rộng rãi và sạch sẽ. Địa điểm khá gần các khu trung tâm. Nhân viên lễ tân lịch sự nhã nhặn. Khăn tắm hơi cũ và thô ráp.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1
bác bảo vệ thân thiện chị nhân viên vui vẻ,Bác bảo vệ thân thiện. Chị nhân viên vui vẻ,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng ốc vật dụng tất cả đều tốt nhân viên dễ thương nhiệt tình cô chủ tốt bụng tốc độ internet quá chậm,"Phòng ốc, vật dụng tất cả đều tốt, nhân viên dễ thương nhiệt tình. Cô chủ tốt bụng :) Tốc độ internet quá chậm",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
tiện nghi thoải mái nhân viên rất tuyệt góp phần tạo nên chuyến đi trọn vẹn giá cả hợp lý,"Tiện nghi, thoải mái, nhân viên rất tuyệt, góp phần tạo nên 1 chuyến đi trọn vẹn. Giá cả hợp lý",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thái độ của chủ ks rất thân thiện tạo điều kiện tốt cho nhóm vị trí khách sạn mình toàn đi lạc thôi,"thái độ của chủ KS rất thân thiện, tạo điều kiện tốt cho nhóm vị trí khách sạn, mình toàn đi lạc thôi",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên nhiệt tình giá phải chăng phòng sạch sẽ tiện nghi xa trung tâm di chuyển khá tốn kém,"Nhân viên nhiệt tình, giá phải chăng, phòng sạch sẽ, tiện nghi Xa trung tâm, di chuyển khá tốn kém",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên có thể niềm nở hơn vui vẻ hơn khi giao tiếp với khách hàng thì sẽ tốt hơn,"Nhân viên có thể niềm nở hơn, vui vẻ hơn khi giao tiếp với khách hàng thì sẽ tốt hơn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
gần biển tiện nghi đầy đủ phòng sạch sẽ thoáng mát nhân viên nhiệt tình,"Gần biển, tiện nghi đầy đủ, phòng sạch sẽ thoáng mát, nhân viên nhiệt tình",hotel,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng sạch sẽ đồ đều rất mới,Phòng sạch sẽ. Đồ đều rất mới,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
khách sạn nhỏ nhưng phục vụ khá chu đáo mọi dịch vụ và tiện nghi đều ổn nv nhiệt tình thân thiện,"Khách sạn nhỏ nhưng phục vụ khá chu đáo, mọi dịch vụ và tiện nghi đều ổn, nv nhiệt tình thân thiện",hotel,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí thuận lợi không có bữa ăn sáng dù đặt loại phòng nào đi nữa thì thiết nghĩ không nên có sự phân biệt về giá cả các loại phòng không phải là phòng rẻ thì không có ăn sáng dù thời điểm tôi đặt thì các phòng đắt hơn đã hết tôi không có sự lựa chọn khác,"Vị trí thuận lợi Không có bữa ăn sáng. Dù đặt loại phòng nào đi nữa thì thiết nghĩ không nên có sự phân biệt về giá cả các loại phòng, không phải là phòng rẻ thì không có ăn sáng (dù ở thời điểm tôi đặt thì các phòng đắt hơn đã hết, tôi không có sự lựa chọn khác)",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giường thoải mái phòng đẹp art sạch sẽ nhân viên tận tình chu đáo vui vẻ vị trí thuận tiện di chuyển có nhiều dịch vụ giải trí thư giãn hay điện có vấn đề wifi ko truy cập được,"Giường thoải mái phòng đẹp, art, sạch sẽ nhân viên tận tình chu đáo vui vẻ vị trí thuận tiện di chuyển có nhiều dịch vụ giải trí, thư giãn hay Ổ điện có vấn đề Wifi ko truy cập được",hotel,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-1,1
nhán viên nhiệt tình vui vẻ trách nhiệm thức ăn ok thôi không xuất sắc lắm thời tiết tháng đẹp tôi sẽ quay lại dn và sẽ khách sạn này chăn drap gối nệm nặng mùi chất tẩy rửa đề nghị thay đổi vì sức khoẻ,"Nhán viên nhiệt tình, Vui vẻ, trách nhiệm, thức ăn ok thôi, không xuất sắc lắm. Thời tiết tháng 3 đẹp, tôi sẽ quay lại DN và sẽ ở khách sạn này Chăn drap, gối nệm nặng mùi chất tẩy rửa, đề nghị thay đổi vì sức khỏe",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1
khách sạn bài trí dễ thương nhân viên lễ tân rất thân thiện với khách phòng hơi nhỏ và cách âm không tốt có thể nghe tiếng nói chuyện và đóng cửa bên ngoài rất to khi tắm nước không thoát được và tràn rất nhiều ra bên ngoài cửa nhà tắm,"Khách sạn bài trí dễ thương, nhân viên lễ tân rất thân thiện với khách. Phòng hơi nhỏ và cách âm không tốt. Có thể nghe tiếng nói chuyện và đóng cửa ở bên ngoài rất to. Khi tắm nước không thoát được và tràn rất nhiều ra bên ngoài cửa nhà tắm.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,1
nội thất phòng ổn phòng sạch sẽ phù hợp với giá tiền các bạn nhân viên rất nhiệt tình tư vấn cũng như giúp đỡ khách dịch vụ thuê xe máy cũng rất ổn giá phải chăng,"Nội thất phòng ổn, phòng sạch sẽ, phù hợp với giá tiền. Các bạn nhân viên rất nhiệt tình tư vấn cũng như giúp đỡ khách. Dịch vụ thuê xe máy cũng rất ổn, giá phải chăng.",hotel,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
thiết kế bắt mắt dễ thương nhân viên nhiệt tình và thân thiện view từ cửa sổ của phòng sau hơi tệ phong 102 nếu như sơn màu và trang trí thêm sẽ tuyệt hơn,"Thiết kế bắt mắt, dễ thương. Nhân viên nhiệt tình và thân thiện. View từ cửa sổ của phòng sau hơi tệ ( phong 102). Nếu như sơn màu và trang trí thêm sẽ tuyệt hơn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1
không như quảng cáo lầu chỉ được phòng nhìn ra sông hàn còn lại gần như không thấy hoặc view cực kỳ tệ khác với ghi trên booking bữa ăn sáng rất chán đồ ăn không ngon,"Không như quảng cáo, 1 lầu chỉ được 2 phòng nhìn ra sông Hàn, còn lại gần như không thấy hoặc view cực kỳ tệ (khác với ghi trên booking). Bữa ăn sáng rất chán, đồ ăn không ngon.",hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
mình có để quên cái áo khoác tại khách sạn lúc check out nhưng lúc đó nhân viên và mình không tìm thấy khi về đến hcm thì nhân vân lễ tân có gọi xin địa chỉ để gửi áo khoác vào cho mình khách sạn đã để lại ấn tượng khá tốt cho mình về sự chuyên nghiệp này mình còn được discount 10 cho lần sau chắc chắn sẽ quay lại art hotel trong ngày gần nhất,"Mình có để quên cái áo khoác tại khách sạn lúc check out, nhưng lúc đó nhân viên và mình không tìm thấy. Khi về đến HCM thì nhân vân lễ tân có gọi xin địa chỉ để gửi áo khoác vào cho mình. Khách sạn đã để lại ấn tượng khá tốt cho mình về sự chuyên nghiệp này. Mình còn được discount 10% cho lần sau. Chắc chắn sẽ quay lại Art hotel trong ngày gần nhất!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên chưa nhiệt tình đặt phòng deluxe view sông mà phòng khá nhỏ trên tường dơ ga trải với mền dính dơ hôm sau để giấy kiu dọn phòng thay ga mà vẫn như cũ nhân viên nam thấy khách xách hành lý không đỡ phụ còn tiếp tân nhìn không quan tâm khách cho lắm thờ với chưa chuyên nghiệp mình gửi nhờ hành lý vì chưa có phòng checkin lát quay lại nhận phòng thì mình đưa phiếu giữ đồ mà lại lấy vali của khách khác đưa cho mình dù đã có đưa phiếu số phòng này kia rồi mà còn có sự nhầm lẫn như vậy nhân viên nhìn chằm chằm vào khách không cần quan tâm khách cần giúp hay nhờ gì đã vậy sàn gỗ thì lạch bạch dở hở lum la không có cảm giác an toàn nên cũng dám đi mạnh hình ảnh chụp khá mới mà phòng thì nhìn dơ và cũ thất vọng vì số tiền bỏ ra khách sạn với một phòng đáng tiền sẽ không quay lại lần nào nữa,"- Nhân viên chưa nhiệt tình - Đặt phòng Deluxe view sông mà phòng khá nhỏ , trên tường dơ , ga trải với mền dính dơ , hôm sau để giấy kiu dọn phòng thay ga mà vẫn i như cũ . - Nhân viên nam thấy khách xách hành lý không đỡ phụ . Còn tiếp tân nhìn không quan tâm khách cho lắm , thờ ơ với chưa chuyên nghiệp . - Mình gửi nhờ hành lý vì chưa có phòng checkin . Lát quay lại nhận phòng thì mình đưa phiếu giữ đồ mà lại lấy vali của khách khác đưa cho mình . Dù đã có đưa phiếu số phòng này kia rồi mà còn có sự nhầm lẫn như vậy . - Nhân viên nhìn chằm chằm vào khách không cần quan tâm khách cần giúp hay nhờ gì . - Đã vậy sàn gỗ thì lạch bạch . Dở hở lum la . Không có cảm giác an toàn nên cũng k dám đi mạnh 😔😔 - Hình ảnh chụp khá mới . Mà phòng thì nhìn dơ và cũ - Thất vọng vì số tiền bỏ ra ở khách sạn với một phòng k đáng tiền . - Sẽ không quay lại lần nào nữa .",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,-1
phòng đẹp thoáng sạch sẽ trang trí nhìn hài hoà đẹp mắt nhân viên nhiệt tình chu đáo bữa sáng ổn vị trí khách sạn đẹp có thể đi lại giữa thành phố với biển đều tiện lợi lần sau quay lại đn sẽ vẫn đây,"Phòng đẹp thoáng, sạch sẽ. Trang trí nhìn hài hoà đẹp mắt. Nhân viên nhiệt tình chu đáo. Bữa sáng ổn. Vị trí khách sạn đẹp có thể đi lại giữa thành phố với biển đều tiện lợi. Lần sau quay lại ĐN sẽ vẫn ở đây :*",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn nhỏ nhắn xinh xắn phòng tốt nhà hàng ăn sáng có không gian mở view ra sông hàn rất đẹp chất lượng bữa sáng khá tốt nhân viên dễ thương thân thiện vì khách sạn mới đội ngũ receptionist cũng mới nên chưa thật sự chuyên nghiệp,"Khách sạn nhỏ nhắn xinh xắn, phòng tốt. Nhà hàng ăn sáng có không gian mở view ra sông Hàn rất đẹp, chất lượng bữa sáng khá tốt. Nhân viên dễ thương thân thiện. Vì khách sạn mới, đội ngũ receptionist cũng mới nên chưa thật sự chuyên nghiệp.",hotel,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
