text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
lozihn bánh bột lọc ngõ chợ đồng xuân ngay cạnh hàng phở tíu phương béo nhaaa ngon lắm nhé suất cái 25k nhaa các chế có thể gọi bao nhiêu cái cũng được 4k một cái các chế đừng cười ảnh em tự chụp nhé bố mẹ sinh em ra nhưng sinh cho em đôi tay khéo léo các thứ đâu,"#lozihn bánh bột lọc ngõ chợ Đồng Xuân ngay cạnh hàng Phở Tíu Phương Béo nhaaa ❤️  ngon lắm nhé 1 suất 6 cái 25k nhaa ❤️ các chế có thể gọi bao nhiêu cái cũng được, 4k một cái ạ 😘Các chế đừng cười ảnh em tự chụp nhé =))) bố mẹ sinh em ra nhưng ứ sinh cho em đôi tay khéo léo các thứ đâu ạ 😘",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
lozihn mình đặc biệt thích nướng lụi đây ngọt do thịt chứ ko phải do tẩm ướp gia vị đậm đà hợp khẩu vị chỗ ngồi quán vỉa hè nên ngày lễ hơi đông các ngày thường thì nên đến sớm để có chỗ ngồi đẹp,"#lozihn mình đặc biệt thích nướng lụi ở đây. Ngọt do thịt chứ ko phải do tẩm ướp, gia vị đậm đà hợp khẩu vị. Chỗ ngồi quán ở vỉa hè nên ngày lễ hơi đông, các ngày thường thì nên đến sớm để có chỗ ngồi đẹp!",restaurant,-1,0,0,0,0,1,0,0,0,0,0,0
lozihn người chụp không có tâm nên bức ảnh bị dìm đến tỉ lần srrr các chế nhưng em nói thật là món này ngon dã man huhuuuu ăn lần là muốn ăn thêm lầ thứ thứ thứ luôn trong ngõ chợ đồng xuân có quán phở tíu nhé các chế hãy đến quán phương béo nhaaa ngon mà rẻ lắm luôn mọi người đến đây thì đừng giục người bán hàng nhé đây chỉ cần bạn gọi một lần là người ta nhớ còn nếu bạn đang gấp hay sợ người ta không để đến mình mà gọi nhiều lần thì sẽ bị mắng luôn đấy nhé,"#lozihn người chụp không có tâm nên bức ảnh bị dìm đến tỉ lần ạ srrr các chế 😭😭 nhưng em nói thật là món này ngon dã man ý huhuuuu ăn 1 lần là muốn ăn thêm lầ thứ 2, thứ 3,... thứ n luôn =))) trong ngõ chợ Đồng Xuân có 2 quán phở tíu nhé, các chế hãy đến quán Phương Béo nhaaa ngon mà rẻ lắm luôn 😘😘😘 🆘: mọi người đến đây thì đừng giục người bán hàng nhé, ở đây chỉ cần bạn gọi một lần là người ta nhớ còn nếu bạn đang gấp hay sợ người ta không để ý đến mình mà gọi nhiều lần thì sẽ bị mắng luôn đấy nhé ‼️",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
lozingon mà giá hatj rẻ miếng chả cá đạm đà mà vị ngon tới khó tả luôn,#lozingon mà giá hatj rẻ :3 miếng chả cá đạm đà mà vị ngon tới khó tả luôn :v,restaurant,0,0,0,0,1,1,0,0,0,0,0,0
lozithạch dừa đúng là món đinh của quán rồi ngon miễn bàn luôn bên cạnh đó chè sầu riêng cũng không kém mùi thơm phức chứ không hề khó ngửi như quả sầu riêng đâu chè ăn ngậy và ngọt mới ăn thì khoái lắm nhưng món này nhanh ngấy chè thái đây kiểu lạ lạ không có mấy con giun màu xanh xanh giống các quán khác đâu bát chè gần như dạng thập cẩm có thêm cả mấy miếng sầu riêng thơm thơm vào nữa 35k bát chè đắt lòi mắt,"#loziThạch dừa đúng là món đinh của quán rồi, ngon miễn bàn luôn. Bên cạnh đó chè sầu riêng cũng không kém, mùi thơm phức chứ không hề khó ngửi như quả sầu riêng đâu. Chè ăn ngậy và ngọt, mới ăn thì khoái lắm nhưng món này nhanh ngấy. Chè Thái ở đây kiểu lạ lạ, không có mấy con giun màu xanh xanh giống các quán khác đâu. Bát chè gần như dạng thập cẩm, có thêm cả mấy miếng sầu riêng thơm thơm vào nữa. 35k/bát chè, đắt lòi mắt.",restaurant,0,0,0,0,-1,1,0,0,0,0,0,0
lozitháithịnh hanoi bị thích miến trộn quán này ăn từ năm nhất đến giờ ra trg năm trc có 15k sau vài năm 30k nhưng ngon mà cũng đắt,"#lozitháithịnh#hanoi. Bị thích miến trộn ở quán này í, ăn từ năm nhất đến giờ ra trg 2 năm r. Trc có 15k sau vài năm 30k ,nhưng ngon mà ,cũng k đắt",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
lozquán lẩu phố yến phụ nhỏ đoạn gần lối rẽ từ khách sạn hà nội club lên nếu đi từ hướng trần nhật duật đến thì quán nằm bên tay phải để thử món lẩu riêu cua sườn sụn siêu chất ngoài nước riêu đồ ăn đi kèm của một nồi lẩu đây bao gồm đậu rán giò tai sườn sụn trứng vịt lộn bún và các loại rau ăn kèm tươi ngon điểm cộng của quán là các đồ ăn kèm được chế biến cẩn thận nhìn ngon mắt sạch sẽ đầy đặni,"#lozquán lẩu ở phố Yến Phụ nhỏ (đoạn gần lối rẽ từ khách sạn Hà Nội club lên, nếu đi từ hướng Trần Nhật Duật đến thì quán nằm bên tay phải)) để thử món lẩu riêu cua sườn sụn siêu chất.Ngoài nước riêu, đồ ăn đi kèm của một nồi lẩu ở đây bao gồm đậu rán, giò tai, sườn sụn, trứng vịt lộn, bún và các loại rau ăn kèm tươi ngon. Điểm cộng của quán là các đồ ăn kèm được chế biến cẩn thận, nhìn ngon mắt, sạch sẽ, đầy đặni",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
miến trộn không được ngon như năm trước nhưng vẫn đầy và no,#miến #trộn Không được ngon như 2 năm trước >:/ Nhưng vẫn đầy và no,restaurant,0,0,0,0,0,0,1,0,0,0,0,0
ngon thơm chỉ nên gọi lẩu nướng cái này có lâu rồi giờ mới dc ăn nướng ko ngon bằng mà lẩu cũng ko ngon bằng 30k đĩa gọi tầm 5đĩa ng ăn no,"#ngon #thơm chỉ nên gọi lẩu nướng, cái này có lâu rồi giờ mới dc ăn. nướng ko ngon bằng mà lẩu cũng ko ngon bằng. 30k 1 đĩa. Gọi tầm 5đĩa 2 ng ăn no",restaurant,0,0,0,0,0,0,0,0,0,0,0,0
ourhanoi lozi mỡ chài là loại lỡ gần dạ dày của lợn đầu bếp đã rất khéo léo dùng loại mỡ này để mọc lấy miếng cá tác dụng của miếng mỡ này chính là vừa giữa cho cá không bị khô vừa giúp miếng thịt cá không bị vỡ chưa kể việc đầu bếp còn có thể giảm lượng dầu phết lên miếng cá khi nướng,"#ourhanoi #lozi Mỡ chài là loại lỡ gần dạ dày của lợn, đầu bếp đã rất khéo léo dùng loại mỡ này để mọc lấy miếng cá. Tác dụng của miếng mỡ này chính là vừa giữa cho cá không bị khô, vừa giúp miếng thịt cá không bị vỡ, chưa kể việc đầu bếp còn có thể giảm lượng dầu phết lên miếng cá khi nướng.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
ourhanoi lozi mỳ chinh đây có mỳ nước và mỳ xào quán khá đông khách bản thân mình thì thấy mỳ xào đây ăn khá ngon còn mỳ nước ngon cực sợi mì vàng ươm tim cật cũng ngon nhưng nhất là nước dùng thì khỏi chê thơm ngon đến giọt cuối cùng luôn quán cũng sạch sẽ lắm,"#ourhanoi #lozi Mỳ Chinh - ở đây có mỳ nước và mỳ xào. Quán khá đông khách, bản thân mình thì thấy mỳ xào ở đây ăn khá ngon, còn mỳ nước ngon cực !! Sợi mì vàng ươm , tim cật cũng ngon. Nhưng nhất là nước dùng thì khỏi chê, thơm ngon đến giọt cuối cùng luôn :(((( quán cũng sạch sẽ lắm",restaurant,1,0,0,0,0,1,0,0,1,0,0,0
ourhanoi lozi nướng ngói ko ăn vội đc đâu phải chờ đó ưu điểm là thịt chín đều không quá oi khói lúc thưởng thức khách cứ nhẩn nha chờ cho dầu sôi xèo xèo từ tốn lật đều thức ăn cho đến khi dậy mùi thơm phức miếng thịt lúc đó nóng hổi chín sâu từ trong ra ngoài vẫn thơm mùi than hoa mà không bị quá cháy xém,"#ourhanoi #lozi nướng ngói ko ăn vội đc đâu, phải chờ đó. ưu điểm là thịt chín đều, không quá oi khói. Lúc thưởng thức, khách cứ nhẩn nha chờ cho dầu sôi ""xèo xèo"", từ tốn lật đều thức ăn cho đến khi dậy mùi thơm phức. Miếng thịt lúc đó nóng hổi, chín sâu từ trong ra ngoài, vẫn thơm mùi than hoa mà không bị quá cháy xém.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
ourhanoi lozi quán vịt không tên không biển hiệu nhưng lúc nào cũng đông khách đặc biệt là khách cơ quan công sở vịt chặt xong bao giờ cũng được chần lại một lần nước canh đang sôi ăn càng ngon,"#ourhanoi #lozi Quán vịt không tên, không biển hiệu nhưng lúc nào cũng đông khách, đặc biệt là khách cơ quan, công sở. Vịt chặt xong bao giờ cũng được chần lại một lần nước canh đang sôi. Ăn càng ngon <3",restaurant,0,0,0,0,0,1,0,0,1,0,0,0
ourhanoi 100k mẹt khá đầy đặn có bạch tuộc bò nầm thịt ba chỉ được cuốn kèm với rau sống dưa chuột cà rốt dứa,"#ourhanoi 100k/mẹt khá đầy đặn, có bạch tuộc, bò, nầm, thịt ba chỉ được cuốn kèm với rau sống, dưa chuột, cà rốt,dứa....",restaurant,0,0,0,0,0,0,1,0,0,0,0,0
ourhanoi bò tơ thì đâu cũng có nhưng bò tơ củ chi khác hoàn toàn không ăn thì thôi một khi đã thưởng thức thực khách sẽ nhớ mãi,"#ourhanoi Bò tơ thì ở đâu cũng có, nhưng bò tơ ở Củ Chi khác hoàn toàn. Không ăn thì thôi, một khi đã thưởng thức, thực khách sẽ nhớ mãi",restaurant,0,0,0,0,0,1,0,0,1,0,0,0
ourhanoi cuối cùng cũng tìm đc quán bán phá lấu đúng vị sài gòn bao nhiêu năm rồi mới đc ăn lại hương vị ấy đúng là ko lẫn đi đâu đc xúc động quá,#ourhanoi Cuối cùng cũng tìm đc quán bán phá lấu đúng vị Sài Gòn. Bao nhiêu năm rồi mới đc ăn lại hương vị ấy đúng là ko lẫn đi đâu đc. Xúc động quá :)),restaurant,0,0,0,0,0,1,0,0,1,0,0,0
ourhanoi lần thứ ăn típ nhiều của nhiều không độn tí nào thịt bò ngon nhém tươi ăn ngọt với nhai sần sật chị em đi ăn no ko tải đc hết người sẽ chuẩn hơn mà kỳ lạ mình éo bh thích nv nữ phục vụ luôn chậm chậm mặt cau cau nv nam nhanh với nhẹ nhàng vì gọi cả gân nên đắt hơn 150k người nha,"#ourhanoi Lần thứ 2 ăn típ, nhiều của nhiều, không độn tí nào. Thịt bò ngon nhém, tươi ăn ngọt với nhai sần sật, 2 chị em đi ăn no ko tải đc hết, 3 người sẽ chuẩn hơn. Mà kỳ lạ, mình éo bh thích nv nữ phục vụ luôn, chậm chậm mặt cau cau, nv nam nhanh với nhẹ nhàng. Vì gọi cả gân nên đắt hơn 150k/người nha😘😘😔",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
ourhanoi mỳ quảng 35k bát nhé ăn khá vừa miệng,"#ourhanoi mỳ Quảng 35k/bát nhé, ăn khá vừa miệng",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
ourhanoi valentine đi ăn ốc nghe vợ ck chủ quán chửi nhau nem chua rán đây ngon phết ốc có nước chấm me mình đóe thích nên ăn đc ít,"#ourhanoi Valentine đi ăn ốc nghe vợ ck chủ quán chửi nhau =)))  nem chua rán ở đây ngon phết, ốc có nước chấm me mình đóe thích nên ăn đc ít",restaurant,0,0,0,0,0,0,0,0,0,0,0,-1
perfect hotpot nước chuẩn vị thái rau và hải sản đầy đặn ng ăn no căng rún lun,"#Perfect #Hotpot nước chuẩn vị Thái, rau và hải sản đầy đặn :p. 4 ng ăn no căng rún lun 😚☺️",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
phở gà phở gà hồng hàng hòm siu ngon các bạn bn lâu vẫn cái giá 35k bát gọi ăn đùi cánh lườn đều vậy nước phở ngon thịt mềm ăn bị mất nước và thơm mùi thịt gà buổi tối mđông ăn thích lắm,"#phở #gà. Phở gà hồng ở hàng hòm siu ngon các bạn ạ. Bn lâu r vẫn ở cái giá 35k/bát gọi ăn đùi, cánh, lườn đều vậy. Nước phở ngon, thịt mềm, ăn k bị mất nước và thơm mùi thịt gà. Buổi tối mđông ăn thích lắm 😍👍",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
review food hanoi bundocmung eatwithp đi ăn bún chửi mà bị chửi quán này trưa đông đúc dã man luôn kiểu người ra vào liên tục người này đứng lên là người kia ngồi xuống mà thấy chả bh ngớt mặt tiền quán rộng rãi khi đến mn sẽ để xe bên đường đối diện vs quán chỗ vỉa hè trước trường tiểu học có tầm bàn bên ngoài và chủ yếu là bên trong rộng rãi nhiều chỗ ngồi thậm trí cả trên tầng nhưng do quân quá đông nên thành ra vẫn thể đủ mình gọi bát đầy đủ là có cả lưỡi sườn móng giò nhé nếu ăn riêng cái gì có thể gọi tuỳ đông như vậy nhưng từ lúc gọi tới lúc có đồ ra cũng khá nhanh phải chờ dài cả cổ đâu sẽ có kèm rổ rau sống và bát nước chấm từ đầu nhìn mình thấy buồn cười lắm vì đây là xì dầu mà chỉ hợp chấm vs ngan hoặc vịt gì thôi chứ nhưng thật sự bất ngờ là nó chấm vs lưỡi hay chân giò và thịt hợp dã man mà ngon nữa là xì dầu vs tỏi và ớt có một ít chua chua của quất thật sự ngon lắm đây cho khá ít bún đối vs mình thì là vừa vì mình thích húp nước hơn là ăn nhiều bún vs những người ăn khoẻ mình thấy chắc đủ đâu nhưng bù lại thịt là cho rất nhiều ăn thừa luôn ấy nước dùng ngọt thanh đậm đà nếu để kĩ sẽ thoáng nhận ra vị của nghệ kiểu cho vào để nước có màu đẹp hơn mà dọc mùng giòn ngon thịt móng giò vừa chín tới nên bị quá nhũn hay nhừ ăn vẫn giòn mà vị thịt ngọt thơm vô cùng lưỡi được thái thành miếng dày to nên ăn dai và giòn hơn nữa nên ngon hic toàn khen ngon hoài nhưng tổng thể là thịt đây ngon bị chín quá bở hay bã gì hết nhé 40k bát đầy đủ vs riêng từng loại đều thế add 41 ngô sĩ liên văn miếu đống đa,"#review #food #hanoi #bundocmung #eatwithP Đi ăn BÚN CHỬI mà k bị chửi ạ! 😅Quán này trưa đông đúc dã man luôn ạ, kiểu người ra vào liên tục người này đứng lên là người kia ngồi xuống mà thấy chả bh ngớt.- Mặt tiền quán rộng rãi, khi đến mn sẽ để xe bên đường đối diện vs quán chỗ vỉa hè trước trường tiểu học. Có tầm 4 bàn bên ngoài và chủ yếu là bên trong, rộng rãi nhiều chỗ ngồi thậm trí cả trên tầng nhưng do quân quá đông nên thành ra vẫn k thể đủ. - Mình gọi bát đầy đủ là có cả lưỡi, sườn, móng giò nhé (nếu ăn riêng cái gì có thể gọi tuỳ ý). Đông như vậy nhưng từ lúc gọi tới lúc có đồ ra cũng khá nhanh k phải chờ dài cả cổ đâu. Sẽ có kèm 1 rổ rau sống và bát nước chấm. Từ đầu nhìn mình thấy buồn cười lắm vì đây là xì dầu mà chỉ hợp chấm vs ngan hoặc vịt gì thôi chứ. Nhưng thật sự bất ngờ là nó chấm vs lưỡi hay chân giò và thịt hợp dã man mà ngon nữa ý. Là xì dầu vs tỏi và ớt có một ít chua chua của quất thật sự ngon lắm.- Ở đây cho khá ít bún (đối vs mình thì là vừa vì mình thích húp nước hơn là ăn nhiều bún) vs những người ăn khoẻ mình thấy chắc k đủ đâu. Nhưng bù lại thịt là cho rất nhiều ăn thừa luôn ấy. Nước dùng ngọt thanh đậm đà nếu để ý kĩ sẽ thoáng nhận ra vị của nghệ (kiểu cho vào để nước có màu đẹp hơn ý mà) - Dọc mùng giòn ngon, thịt móng giò vừa chín tới nên k bị quá nhũn hay nhừ ăn vẫn giòn mà vị thịt ngọt thơm vô cùng. Lưỡi được thái thành miếng dày to nên ăn dai và giòn hơn nữa nên ngon. Hic toàn khen ngon hoài nhưng tổng thể là thịt ở đây ngon k bị chín quá bở hay bã gì hết nhé. 👏🏻😍 $: 40k/bát (đầy đủ vs riêng từng loại đều thế) Add: 41 Ngô Sĩ Liên, Văn Miếu, Đống Đa",restaurant,1,0,0,0,0,1,1,0,1,0,0,1
saigon có bún thái hải sản như này ta ăn khá ngon 30k mà đầy ắp 24 ngũ xã tiệm bán chuyên nghiệp vcd tầng đều có nồi nước lèo riêng nge đâu đây là tiệm đầu tiên bán món này hà thành food foodpic foodporn foodholic yummy delicious instafood ximuoieat ximuoireview colorful lozi lozihanoi vietnam,"#saigon có bún thái hải sản như này k ta. Ăn khá ngon, 30k mà đầy ắp. Ở 24 Ngũ Xã, tiệm bán chuyên nghiệp vcd,3 tầng đều có nồi nước lèo riêng, nge đâu đây là tiệm đầu tiên bán món này ở Hà thành. #food #foodpic #foodporn #foodholic #yummy #delicious #instafood #ximuoieat #ximuoireview #colorful #lozi #lozihanoi #vietnam",restaurant,0,0,0,0,1,1,1,0,1,0,0,0
tokbukki kfood koreafood hanoi lyquocsu cheesetokbukki khá là ngon và đc ăn nóng sẽ hơi gặp vấn đề nếu bạn thực sự ít ăn cay tok đây làm cay hơn nhữg chỗ bt mình ăn thực sự là sẽ phải sụt sịt sống mũi đấy thêm phần bên trên là cheese cheese này kéo đc đấy khá là nhanh ko phải đợi lâu,"#tokbukki #kfood #koreafood #hanoi #lyquocsu #cheesetokbukki khá là ngon và đc ăn nóng. Sẽ hơi gặp vấn đề nếu bạn thực sự ít ăn cay. Tok ở đây làm cay hơn nhữg chỗ bt mình ăn, thực sự là sẽ phải sụt sịt sống mũi đấy! Thêm phần bên trên là cheese, cheese này kéo đc đấy :)))) khá là nhanh ko phải đợi lâu",restaurant,0,0,0,0,0,1,1,0,0,0,0,1
trahoaqua 15k coc trà thơm mát hoa quả tươi nên qua thử lần,#Trahoaqua #15k/coc trà thơm mát hoa quả tươi. Nên qua thử 1 lần😊,restaurant,0,0,0,0,0,0,0,0,1,0,0,0
bún bò huế 67 đường láng bún bò chính hiệu trong dãy bún bò huế đường láng mình thấy mỗi quán này là oke nhất mấy quán khác có biến tấu đi nhưng nước dùng ko ngon và giò móng và thịt rất ít quán này thì ngược lại nhân viên cũng ngoan chủ quán xã hội thâm nhưng mà cũng buồn cười hôm mình đến ăn thì nvien quán 65 với 67 choảng nhau ông chủ quán 65 xã hội thâm hét mấy đứa nhân viên đm mang súng cho tao tao bắn cho rụng bi bọn nhân viên quán 65 ra làm mình cười phụt cả bún nói chung là điểm 10 cho chất lượng,"• Bún bò huế - 67 đường láng ( Bún bò chính hiệu )   . Trong 1 dãy bún bò huế ở đường láng, mình thấy mỗi quán này là Oke nhất. Mấy quán khác có biến tấu đi nhưng nước dùng ko ngon và giò , móng và thịt rất ít. Quán này thì ngược lại. Nhân viên cũng ngoan, chủ quán xã hội thâm nhưng mà cũng buồn cười :))) Hôm mình đến ăn thì nvien quán 65 với 67 choảng nhau. Ông chủ quán 65 xã hội thâm hét  mấy đứa nhân viên  : Đm mang súng cho tao, tao bắn cho rụng bi bọn nhân viên quán 65 ra =)) Làm mình cười phụt cả bún =)) Nói chung là điểm 10 cho chất lượng ! :*",restaurant,0,0,0,0,0,1,0,0,1,0,0,1
