text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
tôi đã khách sạn này lần khách sạn rất thuận tiện cho khách du lich gần rất nhiều quán ăn và quán cafe phòng sạch sẽ nhân viên thân thiện ăn sáng rất phong phú tôi sẽ quay lại ks này cảm ơn,"Tôi đã ở khách sạn này 2 lần, khách sạn rất thuận tiện cho khách du lich, gần rất nhiều quán ăn và quán cafe, phòng sạch sẽ, nhân viên thân thiện, ăn sáng rất phong phú, tôi sẽ quay lại ks này.Cảm ơn!",hotel,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khach san rât đẹp trung tâm phố cổ thuân tiện đi lại giá cả hợp lý nhân viên rất thân thiện tôi sẽ quay lại khách sạn này khi có dịp về thăm việt nam,"Khach san rât đẹp ở trung tâm phố cổ, thuân tiện đi lại, giá cả hợp lý, nhân viên rất thân thiện,tôi sẽ quay lại khách sạn này khi có dịp về thăm Việt Nam.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí thuận lợi wifi các tầng quá kém giá hơi mắc so với dịch vụ,"Vị trí thuận lợi Wifi các tầng quá kém, giá hơi mắc so với dịch vụ",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhan vien phuc vu rat tot khong co gi la toi khong thich,Nhan vien phuc vu rat tot Khong co gi la toi khong thich,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình đặt phòng cho đoàn cb cơ quan đi công tác mọi người đều hài lòng về tiện nghi phục vụ địa điểm nói chung rất hài lòng,"Mình đặt phòng cho đoàn CB cơ quan đi công tác , mọi người đều hài lòng về tiện nghi, phục vụ , địa điểm .... nói chung rất hài lòng",hotel,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon giường nằm thoải mái,Bữa sáng ngon.Giường nằm thoải mái,hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
khách sạn sạch sẽ nhân viên chu đáo thân thiện hữu ích vị trí khách sạn ngay tại phố cổ và thuận tiện ra hồ hoàn kiếm chỉ vài trăm mét rất thích khách sạn này bữa sáng hơi đơn điệu với một số ít món ăn bữa đầu mình ăn tại khách sạn nhưng bữa sau mình ra ngoài ăn wifi khá chập chờn không ổn định,"Khách sạn sạch sẽ, nhân viên chu đáo, thân thiện, hữu ích. Vị trí khách sạn ngay tại phố cổ và thuận tiện ra hồ Hoàn Kiếm chỉ vài trăm mét. Rất thích khách sạn này! Bữa sáng hơi đơn điệu với một số ít món ăn. Bữa đầu mình ăn tại khách sạn nhưng bữa sau mình ra ngoài ăn. Wifi khá chập chờn không ổn định.",hotel,0,0,0,0,0,0,-1,0,0,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên niềm nở bao nệm bị rách vỏ gối dơ vàng phòng ko có cửa sổ hơi ngộp,"Nhân viên niềm nở Bao nệm bị rách. Vỏ gối dơ, ố vàng. Phòng ko có cửa sổ, hơi ngộp",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,1
rất gần phố đi bộ chỗ đậu xe,Rất gần phố đi bộ Chỗ đậu xe,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên vui vẻ thân thiện sàn gỗ phòng gây tiếng động khi bước bed sheet hơi cũ nên sử dụng mùi xịt phòng tốt hơn,"Nhân viên vui vẻ , thân thiện Sàn gỗ phòng gây tiếng động khi bước. Bed sheet Hơi cũ , nên sử dụng mùi xịt phòng tốt hơn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,1
nhân viên tuyệt vời địa điểm thuận tiện để đi chơi khu trung tâm hanoi,"Nhân viên tuyệt vời, địa điểm thuận tiện để đi chơi khu trung tâm hanoi.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí thuận tiện phòng sạch sẽ,Vị trí thuận tiện. Phòng sạch sẽ,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bua sang don gian do an it va khong ngon,Bua sang don gian. Do an it va khong ngon,hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
toi rat vui vi da chon khach san goldrice dia diem thuan tien phong dep gia ca hop ly chat luong phuc vu tot than thien de men,"Toi rat vui vi da chon khach san goldrice :Dia Diem Thuan tien, Phong dep , gia ca Hop ly , Chat luong phuc vu tot , than Thien de Men",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên rất nhiệt tình dễ thương lại chu đáo so với các khách sạn khác trong khu phố cổ thì khách sạn này di chuyển đi lại dễ dàng tiện nghi trong phòng rất sạch sẽ món phở vào buổi sáng ăn rất hợp khẩu vị,"nhân viên rất nhiệt tình , dễ thương , lại chu đáo So với các khách sạn khác trong khu phố cổ , thì ở khách sạn này , di chuyển đi lại dễ dàng , tiện nghi trong phòng rất sạch sẽ. Món phở vào buổi sáng ăn rất hợp khẩu vị.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
nhân viên thân thiện lịch sự không gian ấm cúng dễ chịu và sạch sẽ tôi rất hài lòng,"Nhân viên thân thiện, lịch sự. Không gian ấm cúng dễ chịu và sạch sẽ. Tôi rất hài lòng.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên thân thiê nhiê ti nh ca pho ng ca ch âm không tô lă,"Nhân viên thân thiện, nhiệt tình Các phòng cách âm không tốt lắm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
bữa sáng ngon nhân viên nhiệt tình chu đáo khu vực thuận tiện phòng sạch mới,"Bữa sáng ngon, nhân viên nhiệt tình chu đáo. Khu vực thuận tiện. Phòng sạch, mới.!",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
phòng rất đẹp giá phù hợp,"Phòng rất đẹp, giá phù hợp.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
khách sạn tốt nhân viên rất dễ thương mọi thứ tốt trừ cửa phòng vẫn dùng chìa khoá nên thay khoá từ để tiện lợi hơn còn lại mọi thứ rất ổn,"Khách sạn tốt, nhân viên rất dễ thương, mọi thứ tốt trừ cửa phòng vẫn dùng chìa khóa nên thay khóa từ để tiện lợi hơn.. còn lại mọi thứ rất ổn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
giường ngủ thoải mái phòng nghỉ đẹp nhân viên nhiệt tình thân thiện nhất là lễ tân và có bạn gái người hàn quốc đã rất nhiệt tình khi làm thủ tục check in tôi thích nơi đây tôi sẽ đặt phong trong hệ thống của marriott hotel trong thời gian tới,"Giường ngủ thoải mái, phòng nghỉ đẹp. Nhân viên nhiệt tình thân thiện. nhất là lễ tân và có bạn gái người Hàn Quốc đã rất nhiệt tình khi làm thủ tục check in. tôi thích nơi đây. tôi sẽ đặt phong trong hệ thống của Marriott hotel trong thời gian tới",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
phòng rộng rãi sạch sẽ và thoải mái chúng tôi phòng 318 view rất đẹp nhân viên lễ tân và nhà hàng rất thân thiện và chu đáo bạn lễ tân tên thanh check in tuy hơi lâu nhưng rất thân thiện và lịch sự,"Phòng rộng rãi, sạch sẽ và thoải mái, chúng tôi ở phòng 318 view rất đẹp. Nhân viên lễ tân và nhà hàng rất thân thiện, và chu đáo. Bạn lễ tân tên Thanh check in tuy hơi lâu nhưng rất thân thiện và lịch sự.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
chúng tôi đã được upgrade lên hạng phòng executive có view hồ nước rất tuyệt vì chúng tôi có em bé nên được cung cấp cũi cho bé ngủ rất thoải mái tôi đã không thể gọi được phục vụ phòng khi muốn lấy thêm khăn và dầu tắm mặc dù đã thử gọi nhiều lần nút điện thoại at your service luôn bị bận nhưng chúng tôi thông cảm cho khách sạn vì thời gian cao điểm,"Chúng tôi đã được upgrade lên hạng phòng executive có view hồ nước rất tuyệt. Vì chúng tôi có em bé nên được cung cấp cũi cho bé ngủ rất thoải mái Tôi đã không thể gọi được phục vụ phòng khi muốn lấy thêm khăn và dầu tắm mặc dù đã thử gọi nhiều lần, nút điện thoại at your service luôn bị bận nhưng chúng tôi thông cảm cho khách sạn vì thời gian cao điểm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
đang ngủ thì nhân viên gõ cửa chưa kịp trả lời thì tự mở cửa xông vào phòng,Đang ngủ thì nhân viên gõ cửa. Chưa kịp trả lời thì tự ý mở cửa xông vào phòng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
giường thoải mái tiện nghi hiện đại hợp lý nhân viên chưa nhiệt tình với khách,"Giường thoải mái,tiện nghi hiện đại hợp lý Nhân viên chưa nhiệt tình với khách",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-1
nếu muốn tham quan phố cổ hồ gươm quốc tự giám và lăng bác thì vị trí khách sạn rất phù hợp vì gần các địa điểm tham quan trên từng tầng lên tầng không có thang máy phải đi thang bộ thang bộ quá hẹp thang máy chỉ có từ tầng đến tầng,"Nếu muốn tham quan phố cổ, hồ gươm, quốc tự giám và lăng Bác, thì vị trí khách sạn rất phù hợp, vì gần các địa điểm tham quan trên. Từng tầng 5 lên tầng 6 không có thang máy, phải đi thang bộ, thang bộ quá hẹp, thang máy chỉ có từ tầng 1 đến tầng 5",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giường thoải mái phòng sạch sẽ phòng tắm rộng rãi,Giường thoải mái. Phòng sạch sẽ. Phòng tắm rộng rãi.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
phòng sạch vị trí trung tâm tiện khám phá phố cổ wifi trong phòng rất chậm cách âm kém phòng kế bên mở cửa ra vào hay nói gì ngoài hành lang nghe rõ nhân viên lễ tân nữ mặt ko tỏ vẻ welcome gì thái độ chán nhân viên phục vụ bữa sáng cũng vậy lúc tôi ra xe đi sân bay ko thấy có nhân viên nào bê vali tôi phải tự xách,"Phòng sạch, vị trí trung tâm tiện khám phá phố cổ Wifi trong phòng rất chậm Cách âm kém, phòng kế bên mở cửa ra vào hay nói gì ngoài hành lang nghe rõ Nhân viên lễ tân nữ mặt ko tỏ vẻ welcome gì, thái độ chán. Nhân viên phục vụ bữa sáng cũng vậy Lúc tôi ra xe đi sân bay ko thấy có nhân viên nào bê vali, tôi phải tự xách",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1
nhân viên khách sạn rất nhiệt tình chu đáo mọi thứ sạch sẽ tiện nghi có dịp tôi sẽ vẫn chọn mk premier boutique hotel nước bồn vệ sinh chảy hơi chậm tuy nhiên cũng ảnh hưởng lắm tới những giờ phút nghỉ ngơi của tôi tại đây,"Nhân viên khách sạn rất nhiệt tình, chu đáo, mọi thứ sạch sẽ, tiện nghi. Có dịp tôi sẽ vẫn chọn MK premier boutique hotel. Nước bồn vệ sinh chảy hơi chậm, tuy nhiên cũng k ảnh hưởng lắm tới những giờ phút nghỉ ngơi của tôi tại đây :)",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
gần trung tâm đi lại dễ dàng quán ăn xung quanh khách sạn và khá ngon nhân viên vui vẻ nhiệt tình phòng 213 cần check lại máy lạnh để được mát hơn,"Gần trung tâm, đi lại dễ dàng. Quán ăn xung quanh khách sạn và khá ngon. Nhân viên vui vẻ, nhiệt tình. Phòng 213 cần check lại máy lạnh để được mát hơn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
khách sạn có kiến trúc rất hợp với cảnh quan phố cổ bày trí không gian sảnh rất có hồn giường ngủ sạch sẽ êm ái buổi sáng khi nhân viên dọn phòng kéo xe đẩy nghe hơi ồn và phòng có muỗi ngoài ra trong toilet nên có kệ để sữa tắm dầu gội đầu cho khách,"Khách sạn có kiến trúc rất hợp với cảnh quan phố cổ, bày trí không gian ở sảnh rất có hồn. Giường ngủ sạch sẽ, êm ái. buổi sáng khi nhân viên dọn phòng kéo xe đẩy nghe hơi ồn và phòng có muỗi, ngoài ra trong toilet nên có kệ để sữa tắm, dầu gội đầu cho khách.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,-1,0,0,0,1,0
phong cách đơn giản nhưng có hồn tinh tế nhân viên dọn phòng chạy ầm ầm hành lang gạch lát nền được lắp không phẳng nên xe dọn phòng di chuyển sẽ tạo ra tiếng ồn khá chối tai bên cạnh đó bữa sáng hơi ít lựa chọn,"Phong cách đơn giản nhưng có hồn, tinh tế. Nhân viên dọn phòng chạy ầm ầm ở hành lang. Gạch lát nền được lắp không phẳng nên xe dọn phòng di chuyển sẽ tạo ra tiếng ồn khá chối tai. Bên cạnh đó, bữa sáng hơi ít lựa chọn.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
không gian khách sạn ga nệm cần sạch hơn,Không gian khách sạn Ga nệm cần sạch hơn,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
ngay vị trí phố đi bộ khá đông vui nhộn nhịp chưa thật sự đạt chuẩn quá tốt so với chuẩn sao như tiêu chuẩn đặt ra,"Ngay vị trí phố đi bộ khá đông vui, nhộn nhịp Chưa thật sự đạt chuẩn quá tốt so với chuẩn 4 sao như tiêu chuẩn đặt ra",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nên chủ động thêm nước suối hoa quả cho khách không yêu cầu làm phòng,nên chủ động thêm nước suối hoa quả cho khách không yêu cầu làm phòng,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ngay trung tâm viết hoá đơn lâu,Ngay trung tâm Viết hóa đơn lâu,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
thức ăn sáng rất tệ,Thức ăn sáng rất tệ,hotel,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí khu vực rửa tay bên ngoài nhà vệ sinh,Vị trí ! Khu vực rửa tay bên ngoài nhà vệ sinh,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
bữa sáng ngon đồ ăn sáng phong phú hơn,Bữa sáng ngon Đồ ăn sáng phong phú hơn.,hotel,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tôi book khách sạn maro qua booking com và đã được thông báo trước số tiền cả bằng usd và vnd khi tôi đến check in thì nhân viên lễ tân hỏi tôi muốn thanh toán bằng usd hay vnd tôi trả lời là vnd cô ấy bằng lấy số tiền usd nhân theo tỷ giá của ks và bảo tôi thanh toán số tiền bằng vnd cao hơn số tiền mà booking com đã xác nhận với tôi trong booking khi tôi thông báo điều ấy với cô ấy thì cô ấy mới báo lại cho tôi số tiền thanh toán bằng vnd bằng với số tiền mà booking com đã xác nhận với tôi tôi cho rằng làm việc như vậy là thiếu chuyên nghiệp và gian lận,"Tôi book khách sạn Maro qua Booking.com và đã được thông báo trước số tiền cả bằng USD và VND. Khi tôi đến check in thì nhân viên lễ tân hỏi tôi muốn thanh toán bằng USD hay VND. Tôi trả lời là VND. Cô ấy bằng lấy số tiền USD nhân theo tỷ giá của KS và bảo tôi thanh toán số tiền bằng VND cao hơn số tiền mà Booking,com đã xác nhận với tôi trong booking. Khi tôi thông báo điều ấy với cô ấy thì cô ấy mới báo lại cho tôi số tiền thanh toán bằng VND bằng với số tiền mà Booking.com đã xác nhận với tôi. Tôi cho rằng làm việc như vậy là thiếu chuyên nghiệp và gian lận.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
không gian yên tĩnh phòng sạch sẽ nhân viên thân thiện thiết kế không gian đẹp sang trọng bữa sáng chưa được phong phú và menu chưa thay đổi trong một thời gian dài,"Không gian yên tĩnh, phòng sạch sẽ, nhân viên thân thiện. Thiết kế không gian đẹp, sang trọng. Bữa sáng chưa được phong phú và menu chưa thay đổi trong một thời gian dài.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
yên tĩnh lịch sự nhân viên thân thiện và nhiệt tình bữa sáng chưa phong phú tôi muốn bổ sung thêm áo choàng mặc trong phòng như vậy sẽ thoải mái tiện lợi hơn,"Yên tĩnh, lịch sự, nhân viên thân thiện và nhiệt tình Bữa sáng chưa phong phú. Tôi muốn bổ sung thêm áo choàng mặc trong phòng như vậy sẽ thoải mái, tiện lợi hơn.",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
giường nội thất phòng rất ok bữa sáng qá ít sự lựa chọn,Giường nội thất phòng rất ok Bữa sáng qá ít sự lựa chọn,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ks thì ok nhưng đường vào tệ quá toàn dân địa phương nhà lụp xụp,"KS thì ok nhưng đường vào tệ quá ! toàn dân địa phương, nhà lụp xụp",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bể bơi rất sạch nhân viên bể bơi cau có quá,bể bơi rất sạch nhân viên bể bơi cau có quá,hotel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
bê bơi ko có người phục vụ ko có khăn cho khách bơi,Bê bơi ko có người phục vụ ko có khăn cho khách bơi,hotel,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hồ bơi đẹp yên tĩnh phục vụ nhiệt tình và dễ thương bảo vệ chua chuyen nghiệp,"Hồ bơi đẹp , yên tĩnh , phục vụ nhiệt tình và dễ thương Bảo vệ chua chuyen nghiệp",hotel,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thái độ lễ tân nhiệt tình và không gian yên tĩnh,Thái độ lễ tân nhiệt tình và không gian yên tĩnh.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khuôn viên khách sạn khá đẹp cảnh quan được bài trí bắt mắt bánh mì khá ngon phòng có máy sấy tóc đồ ăn sáng chưa thực sự đặc sắc,Khuôn viên khách sạn khá đẹp. cảnh quan được bài trí bắt mắt. Bánh mì khá ngon Phòng 0 có máy sấy tóc. Đồ ăn sáng chưa thực sự đặc sắc,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
cua sau cua phong can ho khoa gai khong tot ngoai co the day cua ra khi da cai khoa trong gay tam ly mat an toan,Cua sau cua phong can ho khoa gai khong tot ! O ngoai co the day cua ra khi da cai khoa trong. gay tam ly mat an toan !,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0
phòng đẹp sạch sẽ nhân viên thân thiện điều hoà phòng 102 bị chảy nước rất nhiều tôi cảm thấy ko thoải mái khi đồ của mình bị ướt và nước rất nhiều trên sàn nhà nếu khắc phục được thì mọi thứ thật tuyệt,"Phòng đẹp, sạch sẽ, nhân viên thân thiện. Điều hòa ở phòng 102 bị chảy nước rất nhiều. Tôi cảm thấy ko thoải mái khi đồ của mình bị ướt và nước rất nhiều trên sàn nhà. Nếu khắc phục được thì mọi thứ thật tuyệt.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,1
đặt khách sạn đêm booking com xác nhận rồi trừ tiền thẻ visa luôn vậy mà đêm lại bị đá qua khách sạn khác thiệt thất vọng,"Đặt khách sạn 2 đêm, booking.com xác nhận rồi,trừ tiền thẻ visa luôn, vậy mà đêm 2 lại bị đá qua khách sạn khác, thiệt thất vọng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
lễ tân tốt bụng thân thiện giường nhỏ hơi hôi,"Lễ tân tốt bụng, thân thiện Giường nhỏ, hơi hôi",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1
giá rất bất ngờ nhân viên cũng rất nhiệt tình trong mọi việc đặc biệt lại giữa phố cổ nên rất tiên cho việc tham quan du lịch ánh sáng hơi tối,"giá rất bất ngờ ,nhân viên cũng rất nhiệt tình trong mọi việc.đặc biệt lại ở giữa phố cổ nên rất tiên cho việc tham quan ,du lịch . ánh sáng hơi tối.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khach san sach se nhan vien than thien va nhiet tinh rat thuan tien viec di lai cho cong viec tham quan pho co chung toi se gioi thieu ban be,"khach san sach se,nhan vien than thien va nhiet tinh.rat thuan tien viec di lai cho cong viec,tham quan pho co.chung toi se gioi thieu ban be !!",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phục vụ tốt sạch sẽ vị trí thuận lợi thức ăn ngon,"Phục vụ tốt, sạch sẽ. Vị trí thuận lợi. Thức ăn ngon",hotel,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí trung tâm giá tiền rẻ thiếu nhiều thiết bị đồ dùng trong phòng đồ nội thất đã cũ,"Vị trí trung tâm, giá tiền rẻ Thiếu nhiều thiết bị đồ dùng trong phòng. Đồ nội thất đã cũ",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0
ko có gì nhân viên ko thân thiện và phòng tồi,Ko có gì Nhân viên ko thân thiện và phòng tồi,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1
chô nghi sa ch se nhân viên chu nha thân thiê nhiê ti nh,"Chộ nghỉ sạch sẽ. Nhân viên, Chủ nhà thân thiện, nhiệt tình",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
